"path"	"exists"	"size_match"	"sha_match"	"actual_sha256"
"logs/F1_single_cell/F1_05_add_source_cluster_metadata.log"	"True"	"True"	"True"	"E57FD35CF5CF91DE7840310E22824184A609940C9571840D9C276F3145F553D4"
"logs/F1_single_cell/F1_05_epithelial_recluster_sessionInfo.txt"	"True"	"True"	"True"	"2A451BFBA83356AF45DD58BDC2BBA4D93356727DA147B972FB706901544ACFEC"
"logs/F1_single_cell/F1_05_launcher_aborted_wrong_feature_count.log"	"True"	"True"	"True"	"E375C48F2EED291A3DEE42070A50A13C911A0307387F2181D5355E1F8EDFCAC9"
"logs/F1_single_cell/F1_05_launcher_failed_sample37_lt500_features.log"	"True"	"True"	"True"	"6FE48C5D477F3A36C80DC5589659B0A5019EA381C733E7CF0D668807809F1AAE"
"logs/F1_single_cell/F1_05_launcher.log"	"True"	"True"	"True"	"5A2D7E8205005EDBDD27DEAD8E01913DB14FE6EDB7ED58997AC7560D61E905A7"
"logs/F1_single_cell/F1_05.pid"	"True"	"True"	"True"	"B611D815E9511F2B0103C356BE1613918A7D4950735AB23A7DF01A384D95625A"
"logs/F1_single_cell/F1_05_prepare_annotation_review.log"	"True"	"True"	"True"	"255B2535CE4E03D0D2564EED4B609C406CBFB185BE8507FEAD1BA867A6C93922"
"logs/F1_single_cell/F1_05_prepare_annotation_review_sessionInfo.txt"	"True"	"True"	"True"	"4515164DC99F748ACD9012476F2174C08E021954D0215F81C5667C6AFBF57583"
"logs/F1_single_cell/F1_05_source_metadata_only_validation.log"	"True"	"True"	"True"	"9D2121E949DAB7A264E43EE765D56637DC4D03603C424F900E9D7830379F120C"
"logs/F1_single_cell/F1_05_validate_and_ambient_review.log"	"True"	"True"	"True"	"3606F85F42B3E403E4A668D4CF22D82481B335CCC8780B3201DC4E52A0EA0909"
"logs/F1_single_cell/F1_05_validate_and_ambient_review_sessionInfo.txt"	"True"	"True"	"True"	"D27E51DBD0D1FF6536131F5E76A053264223B4EF26D1EF0EE072B61B7D2DB6D6"
"logs/F1_single_cell/reinstall_SeuratObject_against_Matrix_1.7-5.log"	"True"	"True"	"True"	"B7B6019EDD6C4DAC192F829E76B811DC40FED61A4FF811E0ECA96C35FD4DD1B4"
"objects/F1_single_cell/04_epithelial_reclustered.rds"	"True"	"True"	"True"	"AB503E7058679E750E8B559DBFF1222DF63095930E8D7341500340D373C1F5DE"
"reports/F1_execution/F1_round1_execution_report.md"	"True"	"True"	"True"	"C288E927D8C30E0DC1F814864B7D8BDF7ABBB8EA7FC4BD133667E93B921A66A8"
"results/F1_annotation/epithelial_ambient_annotation_impact_summary.tsv"	"True"	"True"	"True"	"42F89F1F18AB6659DD4B0269E9988B884EF48D80BA23C6F62D9835A4AACFEE8A"
"results/F1_annotation/epithelial_ambient_summary_by_cluster.tsv"	"True"	"True"	"True"	"F530C6C10F118F06CE56CD430D62D39ABC33DE156AF7BFC0D90109F2FC41A065"
"results/F1_annotation/epithelial_ambient_summary_by_sample_cluster.tsv"	"True"	"True"	"True"	"283243689A74E96A9AEA1CEDFEB4B5A08AB05D948D8D74011FFD7E8C4731FD25"
"results/F1_annotation/epithelial_cluster_composition.tsv"	"True"	"True"	"True"	"64F5A043B15E8F158110AC4580B5880424ADAB67036AEA01D79E8DAE5B4277B9"
"results/F1_annotation/epithelial_cluster_doublet_sensitivity.tsv"	"True"	"True"	"True"	"C7CDFE1325AA3D6B50D874958A95EC521BE6F54147A35236C7B886733E062951"
"results/F1_annotation/epithelial_cluster_marker_genes.tsv"	"True"	"True"	"True"	"DDB837FBD2CC38552261B6EDE33F469C8FBC1FF21783966043044FE2FF0E7B2E"
"results/F1_annotation/epithelial_cluster_source_composition.tsv"	"True"	"True"	"True"	"69355FFB958CDE3F5379B66B5CB7CB5890D4D1CEAF6B7E0697D885F6A1E4D84C"
"results/F1_annotation/epithelial_excluded_cells.tsv"	"True"	"True"	"True"	"3C2DB92EAE11559E196E2622BB9FD1F91C1730A16E57551648A67C272DEA9FCE"
"results/F1_annotation/epithelial_input_selection.tsv"	"True"	"True"	"True"	"0066AA2E0634B4DE9D48772D288CC4890EEB6121CF6896C641D6EA865CFDFAC9"
"results/F1_annotation/epithelial_panel_raw_corrected_by_cluster.tsv"	"True"	"True"	"True"	"06E0CBB20BBD506C41B78EE328279B5C165CEABD01965FF03FEAB0A343347D68"
"results/F1_annotation/epithelial_recluster_summary.tsv"	"True"	"True"	"True"	"345AA0112FE05AB1865866F4BA2269B5D62E49DB73D3788F730242DC347E8EC2"
"results/F1_annotation/epithelial_resolution_cluster_counts.tsv"	"True"	"True"	"True"	"2038E818BA6CBF8C78B7A4081E7E084E08DB432DCAD79F5E5A482784838B0822"
"results/F1_annotation/epithelial_sample_input_selection.tsv"	"True"	"True"	"True"	"2C1612ED3F40B27F0A055C4E24356CE3301E1D5CA801B703DD1AC094235C61E2"
"results/F1_annotation/F1_5_output_validation.tsv"	"True"	"True"	"True"	"F07CF7E835A805C01ECCF7BA55C1C78404012D84443495FDA3AC7C47F58D81D0"
"results/F1_annotation/F1_epithelial_cluster_review_decision_draft.tsv"	"True"	"True"	"True"	"EC09F26B30F35E5B9601FB320A59DCB084748CD1EC9960BEF96C89FF852D6DCD"
"results/F1_annotation/F1_epithelial_cluster_review_template.tsv"	"True"	"True"	"True"	"9BAF047FCFF5B9E243D97EF6E978FCBF25A077323F9986C16E216CF24609C831"
