"path"	"exists"	"size_match"	"sha_match"	"actual_sha256"
"objects/F1_single_cell/03_all_cells_integrated_annotated.rds"	"True"	"True"	"True"	"AB99F8E681C60D2AE9006E6A51E8889BE339E8C29D2A1B79387FE44DCA3227B9"
"objects/F1_single_cell/decontX_corrected_by_sample/sample10_decontX_corrected_counts.rds"	"True"	"True"	"True"	"D788D7204619D323DA741F51B28DBD0FD753496A515CAD496363E8C034211B5B"
"objects/F1_single_cell/decontX_corrected_by_sample/sample11_decontX_corrected_counts.rds"	"True"	"True"	"True"	"81461CAC944689CEE9D0C603601AE692819520A332659C356A7A8CE5DF15A9BE"
"objects/F1_single_cell/decontX_corrected_by_sample/sample12_decontX_corrected_counts.rds"	"True"	"True"	"True"	"B54BDFA2002A3D9F22E1EF3685B3B67DBBBAB1C60E09957735539E2EF698BEEE"
"objects/F1_single_cell/decontX_corrected_by_sample/sample13_decontX_corrected_counts.rds"	"True"	"True"	"True"	"EE90BBE2BEBD1989B07CCEABC723F8D796A31CAC6892E8BD2038349F35183E6E"
"objects/F1_single_cell/decontX_corrected_by_sample/sample14_decontX_corrected_counts.rds"	"True"	"True"	"True"	"9DE5B2276FA53B26E1D22E16F4A83D815DA45E3E9675EB081AE2C2C12EB82382"
"objects/F1_single_cell/decontX_corrected_by_sample/sample15_decontX_corrected_counts.rds"	"True"	"True"	"True"	"5374AFC90E9573D99953F6572733F135A65B1300D1AC4526EC29B34D0C042CAA"
"objects/F1_single_cell/decontX_corrected_by_sample/sample16_decontX_corrected_counts.rds"	"True"	"True"	"True"	"34AB83686E81B9C13D4B0AD24F322FB83C599FBBC162DF20CA4F6A3A1CE6555F"
"objects/F1_single_cell/decontX_corrected_by_sample/sample17_decontX_corrected_counts.rds"	"True"	"True"	"True"	"2954FAF5C4D884DF9E0A44E5CBAECB23CE67A09AB7D670CB5153EBFA515B2325"
"objects/F1_single_cell/decontX_corrected_by_sample/sample18_decontX_corrected_counts.rds"	"True"	"True"	"True"	"F1EAA2FD0BB20C8179887BCCB2F4CC280EBD9E92D9E00BC6909F34A2000E15B1"
"objects/F1_single_cell/decontX_corrected_by_sample/sample19_decontX_corrected_counts.rds"	"True"	"True"	"True"	"0CC73D73075DB46439E359C1E387072DC66F9CD947C98AC969E571860075B744"
"objects/F1_single_cell/decontX_corrected_by_sample/sample1_decontX_corrected_counts.rds"	"True"	"True"	"True"	"5489F3F3E09C8ECE496FB8E99B3CE54DDE835BC5FD779636A77DB18D2B87639F"
